,date,sentiment,text,title,url
1876,"Thu, 04 Apr 2019 10:40:44 -0400",Negative,"Apr.04 -- Jeff Osborne, managing director and senior analyst at Cowen Inc. examines Tesla Inc.",Tesla Analyst Sees 'Ticking Time Bomb of Cash Burn' Until Model Refresh,https://www.youtube.com/watch?v=YxLdg4kIqG8
1877,"Thu, 04 Apr 2019 10:40:40 -0400",Negative,"Tesla stock tumbled Thursday as the maker of electric vehicles reported lower-than-expected deliveries in the first quarter and warned that net income would be ""negatively impacted.""",Tesla Stock Drops As Vehicle Delivery Report Disappoints Analysts,http://feedproxy.google.com/~r/InternetTechnologyRss/~3/0Iigi-aOyGs/
1878,"Thu, 04 Apr 2019 10:09:00 -0400",Negative,"Keep your eyes on the prize, and remember my favorite investing phrase--cash flow never lies.",Tesla's Huge Sales Miss Exposes Its Negative Cash Flow,https://www.forbes.com/sites/jimcollins/2019/04/04/teslas-huge-sales-miss-exposes-its-negative-cash-flow/
1879,"Thu, 04 Apr 2019 09:59:54 -0400",Negative,Tesla's shares are falling on disappointing delivery numbers. CNBC's Jim Cramer weighs in.,"Tesla tumble brings into question if there is now 'real competition' in the electric vehicles, says",https://www.youtube.com/watch?v=pUne3xk7_uk
1880,"Thu, 04 Apr 2019 09:35:28 -0400",Negative,"Apr.04 -- Ben Kallo, senior research analyst at Robert W. Baird & Co.",Tesla Analyst Kallo Doesn’t See Flagging Appetite for Model 3,https://www.youtube.com/watch?v=FrqM5KMRPCo
1881,"Thu, 04 Apr 2019 09:20:56 -0400",Negative,"While analysts were expecting a weak quarter, it came in worse than expected. Model S & X sales fell over 50% from the December quarter, which raises all sorts of long-term questions.",Tesla Skids Off The Road. What Happened To Model S & X Demand?,https://www.forbes.com/sites/chuckjones/2019/04/04/tesla-skids-off-the-road-what-happened-to-model-s--x-demand/
1882,"Thu, 04 Apr 2019 09:08:00 -0400",Negative,Long transit time hampers Tesla's vehicle deliveries as it starts delivering Model 3 globally.,Tesla's Q1 Deliveries Tumble With International Expansion,http://www.zacks.com/stock/news/370812/teslas-q1-deliveries-tumble-with-international-expansion
1883,"Thu, 04 Apr 2019 09:05:46 -0400",Neutral,"Jeffrey Sonnenfeld, Yale School of Management senior associate dean for leadership studies, joins 'Squawk Box' to discuss what he expects ahead of Elon Musk's court appearance regarding the S.E.C.'s allegations that he violated their agreement.","The court will play a balancing act in Tesla-SEC case, says Yale's Jeff Sonnenfeld",https://www.youtube.com/watch?v=SHZp9Vs-tpI
1884,"Thu, 04 Apr 2019 08:46:00 -0400",Negative,Model S and X -- not the electric-car maker's new Model 3 -- were the main reason for the shortfall.,Tesla's First-Quarter Vehicle Deliveries Whiffed,https://www.fool.com/investing/2019/04/04/teslas-first-quarter-vehicle-deliveries-whiffed.aspx?source=iedfolrf0000001
1885,"Thu, 04 Apr 2019 08:37:28 -0400",Positive,"Gene Munster, founder and managing partner at Loup Ventures, joins ""Squawk Box"" to discuss Tesla's disappointing first quarter delivery numbers and where he thinks the stock is headed over the next year.","There's still opportunity in Tesla despite a rough 2019, says Loup Ventures' Gene Munster",https://www.youtube.com/watch?v=9PulUeJnLz8
1886,"Thu, 04 Apr 2019 08:16:12 -0400",Negative,Tesla Inc. crashed 9 percent in pre-market trading after announcing first-quarter deliveries softer than forecasts.,Tesla Could Be In For A 'Bumpy' Year After Q1 Deliveries Came In Lower Than Expected,http://feeds.benzinga.com/~r/benzinga/~3/p3imvc1eJSA/tesla-could-be-in-for-a-bumpy-year-after-q1-deliveries-came-in-lower-than-expected
1887,"Thu, 04 Apr 2019 08:07:00 -0400",Negative,"Tesla reiterated its annual delivery guidance of 360,000-400,000 vehicles, but that target will be tougher to hit after a disappointing first quarter and a declining federal tax credit.",Tesla delivery numbers indicate 2019 will be a rough year,https://www.cnbc.com/2019/04/04/tesla-delivery-numbers-indicate-2019-will-be-a-rough-year.html
1888,"Thu, 04 Apr 2019 07:48:15 -0400",Neutral,"ARK Invest analyst Tasha Keeney on the SEC case against Tesla CEO Elon Musk, the debate over Musk's behavior and use of Twitter and concerns over Tesla's logistics.",Tesla CEO Elon Musk's volatile behavior a concern for investors?,https://www.youtube.com/watch?v=Mer8TdphhQc
1889,"Thu, 04 Apr 2019 07:34:00 -0400",Negative,"Tesla may have just hurt Elon Musk's own case in his battle with the SEC, according to J.P. Morgan.",JP Morgan says Tesla just undermined Elon Musk's defense against the SEC,https://www.cnbc.com/2019/04/04/tesla-just-undermined-elon-musks-defense-against-the-sec-jp-morgan-says.html
1890,"Thu, 04 Apr 2019 06:49:52 -0400",Neutral,Tesla is moving from a supply constrained into a demand constrained market for the Model 3.,Tesla Model 3 Demand Explained,https://seekingalpha.com/article/4252882-tesla-model-3-demand-explained?source=feed
1891,"Thu, 04 Apr 2019 06:35:00 -0400",Negative,Wall Street analysts were very disappointed in Tesla's first-quarter delivery and production figures.,Tesla plunges 8% after analysts say deliveries were 'substantially worse' than expected,https://www.cnbc.com/2019/04/04/tesla-plunges-nearly-8percent-after-analysts-say-deliveries-were-substantially-worse-than-expected.html
1892,"Thu, 04 Apr 2019 06:26:19 -0400",Negative,Tech analyst Ian Wishingrad on concerns over the outlook for Tesla.,Has Tesla lots its cache?,https://www.youtube.com/watch?v=NJRRYw_dEs4
1893,"Wed, 03 Apr 2019 20:17:52 -0400",Negative,"Tesla Inc. delivered about 63,000 vehicles in the first quarter, fewer than analysts had expected.",Tesla falls short of expectations for first-quarter deliveries,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/LIYgkUopW-M/story.aspx
1894,"Wed, 03 Apr 2019 20:15:00 -0400",Negative,Investors expected demand for Tesla's electric vehicles to slide during the first quarter as buyers of its energy efficient cars lost some key federal tax credits and the company faced falling demand for its luxury lineup.,"Tesla ships 63,000 vehicles in Q1, produced 77,100",https://www.cnbc.com/2019/04/04/tesla-q1-2019-production-and-delivery-numbers.html
1895,"Wed, 03 Apr 2019 20:10:00 -0400",Positive,Tesla makes highway driving a breeze and Resources Connection faces macro headwinds in Europe.,After-Hours News: Tesla Rolls Out Autopilot Feature,https://www.fool.com/investing/2019/04/03/after-hours-news-tesla-rolls-out-autopilot-feature.aspx?source=iedfolrf0000001
1896,"Wed, 03 Apr 2019 19:10:38 -0400",Positive,"Pierre Ferragu, New Street Research global head of technology infrastructure, previews Tesla Inc.'s first-quarter production and delivery results with Bloomberg Businessweek's Max Chafkin and Emily Chang on ""Bloomberg Technology.","Musk Appears More Stable and Seems to Have Turned the Corner, Tesla Analyst Ferragu Says",https://www.youtube.com/watch?v=0RHrBKoj3gE
1897,"Wed, 03 Apr 2019 16:21:13 -0400",Neutral,"Tesla's bug bounty program awards hackers up to $15,000 for identifying glitches.",Researchers Trick Tesla Autopilot Using Stickers On The Road,http://feeds.benzinga.com/~r/benzinga/~3/xqZ5s9iosZ8/researchers-trick-tesla-autopilot-using-stickers-on-the-road
1898,"Wed, 03 Apr 2019 15:05:53 -0400",Positive,"CNBC's ""Power Lunch"" team talks with Dan Roth, LinkedIn editor-in-chief, about the the platform's new survey of the top companies in 2019.",These are LinkedIn's top companies to work for in 2019: Tesla,https://www.youtube.com/watch?v=aGKXrEV5Y6w&t=0s
1899,"Wed, 03 Apr 2019 14:01:00 -0400",Positive,"The hardware, which the company says is already in production, will enable autonomous driving with future software updates.",Tesla Will Show Off a Computer for Autonomous Driving,https://www.fool.com/investing/2019/04/03/tesla-will-show-off-a-computer-for-autonomous-driv.aspx?source=iedfolrf0000001
1900,"Wed, 03 Apr 2019 13:20:06 -0400",Positive,"""Halftime Report"" traders Jon and Pete Najarian spot unusual options activity in Tesla.",Bulls on Tesla,https://www.youtube.com/watch?v=jr7x0m4SAvc&t=72s
1901,"Wed, 03 Apr 2019 10:09:05 -0400",Neutral,Tasha Keeney of Ark Invest and Craig Irwin of Roth Capital Partners join 'Squawk Box' to debate their positions on Tesla ahead of Elon Musk's face off with the SEC and the companies Q1 delivery number release.,Tesla bull and bear debate the stock as Elon Musk faces off with SEC,https://www.youtube.com/watch?v=VP6MVdM80mU
1902,"Wed, 03 Apr 2019 07:38:09 -0400",Neutral,"CNBC's Phil LeBeau joins ""Squawk Box"" to discuss what investors can expect from Tesla's first quarter delivery numbers as well as Elon Musk's legal battle with the S.E.C. ahead of his court hearing.","Tesla preview: Musk in court, Q1 Model 3 delivery numbers",https://www.youtube.com/watch?v=HXh3cOQQN6o
1903,"Tue, 02 Apr 2019 18:28:00 -0400",Positive,"Jim Cramer takes a look at the charts as interpreted by Bob Moreno, an analyst who called the market's December bottom, to see how Tesla could reverse its trend.",Cramer: Charts show why Tesla's stock could be set to rebound,https://www.cnbc.com/2019/04/02/cramer-charts-show-why-teslas-stock-could-be-set-to-rebound.html
1904,"Tue, 02 Apr 2019 18:09:36 -0400",Neutral,Elon Musk and the SEC face off this week. Will it be a rocky road for Tesla?,Here's what Tesla investors should watch ahead of Elon Musk's faceoff with the SEC this week,https://www.youtube.com/watch?v=sfvuXpN27yQ
1905,"Tue, 02 Apr 2019 13:58:12 -0400",Negative,"After a rough start to 2019, Tesla Inc. investors have a key fundamental catalyst on the horizon this week when the company reports its first-quarter vehicle deliveries, which are expected Tuesday evening.",2 Key Technical Levels Tesla Investors Should Keep An Eye On,http://feeds.benzinga.com/~r/benzinga/~3/4HLqk-oDCcQ/2-key-technical-levels-tesla-investors-should-keep-an-eye-on
1906,"Tue, 02 Apr 2019 12:29:06 -0400",Neutral,A new poll shows most are still skeptical about autonomous vehicle technology. What can companies do to change that view?,Driverless Cars' Biggest Obstacle May Be Us. Here's Why.,https://www.fool.com/investing/2019/04/01/driverless-cars-biggest-obstacle-may-be-us-heres-w.aspx?source=iedfolrf0000001
1907,"Tue, 02 Apr 2019 11:52:00 -0400",Negative,"The battle lines over the future of Tesla are fought daily among traders, institutional investors, and investment bank analysts.",Bear of the Day: Tesla (TSLA),http://www.zacks.com/commentary/369534/bear-of-the-day-tesla-tsla
1908,"Tue, 02 Apr 2019 10:37:16 -0400",Negative,"Analysts estimated an industrywide annual sales rate of 16.7 million for Q1. That would be the slowest quarter since Q4 2014, when Autodata calculated the sales pace reached 16.69 million.",U.S. Auto Sales: Slowdown,http://feedproxy.google.com/~r/BusinessRss/~3/Dfap8TTBVRQ/
1909,"Tue, 02 Apr 2019 09:45:14 -0400",Negative,"Bob Lutz, former GM vice chairman, and Colin Rusch of Oppenheimer join ""Squawk Box"" to discuss Elon Musk's legal battle with the S.E.C. ahead of his court hearing.","Judge may order Musk to step down as CEO, Oppenheimer analyst says",https://www.youtube.com/watch?v=bqMaPC-SoEs
1910,"Tue, 02 Apr 2019 09:17:25 -0400",Negative,Wall Street Journal tech and autos reporter Tom Higgins on the outlook for Tesla and the NHTSA investigating Hyundai and Kia over fire concerns.,"Tesla's shipping challenges for Europe, China",https://www.youtube.com/watch?v=PEaG0lTPfks
1911,"Tue, 02 Apr 2019 08:18:39 -0400",Negative,"The ""Squawk Box"" news team discusses some of the morning's most provocative headlines.",Hackers have found a way to trick Tesla's autopilot,https://www.youtube.com/watch?v=ubvVt2x3XwM
1912,"Mon, 01 Apr 2019 19:16:33 -0400",Neutral,"Apr.01 -- Dan Ives, managing director at Wedbush Securities, and Bloomberg's Craig Trudell discuss the outlook for Tesla Inc.'s Model 3 production with Bloomberg's Emily Chang on ""Bloomberg Technology.","Tesla Demand to Be a Lot Stronger in Second Half, Analyst Ives Says",https://www.youtube.com/watch?v=NVfjBlnvXLA
1913,"Mon, 01 Apr 2019 19:10:00 -0400",Positive,Shares of the electric-car company ticked higher Monday as one analyst bet shares will rise to $450 over the next 12 months.,Tesla Stock: Headed to $450?,https://www.fool.com/investing/2019/04/01/tesla-stock-headed-to-450.aspx?source=iedfolrf0000001
1914,"Mon, 01 Apr 2019 15:43:20 -0400",Neutral,It’s been said that Elon Musk sells his cars with a splash of Freud.,A Snapshot Of Tesla's 'S3XY' Models,http://feeds.benzinga.com/~r/benzinga/~3/W3uFDW8XiE0/a-snapshot-of-teslas-s3xy-models
1915,"Mon, 01 Apr 2019 14:39:30 -0400",Negative,"David Habiger, J.D. Power and Associates CEO, and CNBC's Phil LeBeau join 'The Exchange' to discuss why U.S.",Auto sales see slowdown for first time since 2014,https://www.youtube.com/watch?v=eLUo9pZEG3U
1916,"Mon, 01 Apr 2019 13:35:42 -0400",Positive,Tesla faces a tough Q1. North American backlog depletion and the reduction of the federal tax credit will create tough Q/Q comparable results for deliveries.,Tesla: Q1 Headwinds Could Create A Buying Opportunity,https://seekingalpha.com/article/4252119-tesla-q1-headwinds-create-buying-opportunity?source=feed_tag_long_ideas
1917,"Mon, 01 Apr 2019 13:27:24 -0400",Negative,"I wanted to highlight some of the ""soft"" indicators that don't feel good to me.",5 Soft Reasons To Reconsider A Tesla Position,https://seekingalpha.com/article/4252078-5-soft-reasons-reconsider-tesla-position?source=feed
1918,"Mon, 01 Apr 2019 09:00:00 -0400",Negative,"Americans are finally tapping the brakes when it comes to buying new vehicles, according to analysis of first-quarter sales by J.D. Power and Associates.",Auto sales projected to slow to lowest level in 5 years despite SUV and pickup demand,https://www.cnbc.com/2019/04/01/auto-sales-slow-to-lowest-level-in-four-years-despite-truck-demand.html
1919,"Sun, 31 Mar 2019 14:06:00 -0400",Negative,Here's why investors should hope for Tesla to talk about Model 3 demand trends.,Tesla's Vehicle Delivery Update: The Most Important Thing to Watch,https://www.fool.com/investing/2019/03/31/teslas-vehicle-delivery-update-the-most-important.aspx?source=iedfolrf0000001
1920,"Sat, 30 Mar 2019 11:05:00 -0400",Neutral,Tesla will report its first-quarter vehicle deliveries next week. Here's what to expect.,How Many Vehicles Will Tesla Deliver in Q1?,https://www.fool.com/investing/2019/03/30/how-many-vehicles-will-tesla-deliver-in-q1.aspx?source=iedfolrf0000001
1921,"Fri, 29 Mar 2019 20:33:00 -0400",Negative,"The computers on salvaged Tesla vehicles still contain tons of information about previous owners, including video, location and navigational data showing exactly what happened leading up to a crash, according to a security researcher.","Tesla cars keep more data than you think, including this video of a crash that totaled a Model 3",https://www.cnbc.com/2019/03/29/tesla-model-3-keeps-data-like-crash-videos-location-phone-contacts.html
1922,"Fri, 29 Mar 2019 14:15:59 -0400",Negative,Analysts at Deutsche Bank on Friday dialed down their expectations for Tesla Inc.'s  first-quarter Model 3 deliveries and cut their price target on the stock.,"Tesla's price target, Model 3 expectations cut at Deutsche Bank",http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/mZxlbOat5qI/story.aspx
1923,"Fri, 29 Mar 2019 13:31:46 -0400",Negative,"Tesla, Inc. is off to a bumpy start to 2019, and one Wall Street bear lowered his price target Friday after meeting with Tesla management.",JPMorgan Cuts Tesla Price Target After Meeting With Management,http://feeds.benzinga.com/~r/benzinga/~3/tHP8zlao-L8/jpmorgan-cuts-tesla-price-target-after-meeting-with-man
1924,"Fri, 29 Mar 2019 10:35:36 -0400",Negative,Tesla Inc.'s stock price target and deliveries estimate was cut by analyst Ryan Brinkman at J.P. Morgan.,J.P Morgan gets more bearish on Tesla's stock on concerns over Model 3 delivery delays,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Yeef5JrvANE/story.aspx
1925,"Thu, 28 Mar 2019 14:16:40 -0400",Positive,Tesla’s GHG credit transactions have quickly become a more important revenue generator than ZEV credits.,Tesla's Growing GHG Credit Treasure Chest,https://seekingalpha.com/article/4251601-teslas-growing-ghg-credit-treasure-chest?source=feed_tag_long_ideas
1926,"Thu, 28 Mar 2019 01:53:22 -0400",Neutral,"Freeman Shen, founder, chairman and chief executive officer at WM Motor, discusses China’s electric vehicle market, the government’s decision to cut subsidies for electric vehicles and what it means for his business.",Breaking Down China’s Electric Vehicle Market,https://www.youtube.com/watch?v=culaEz1naAY
1927,"Wed, 27 Mar 2019 17:24:56 -0400",Positive,"Myles Udland, Dan Roberts and Jen Roberts of Yahoo Finance discuss Elon Musk's second letter to Tesla employees about store closings.",Elon Musks sends another letter to employees about store closings,https://www.youtube.com/watch?v=V-6n6OrE6Po
1928,"Wed, 27 Mar 2019 16:51:00 -0400",Positive,CNBC's Sue Herera discusses Tesla's changes to its retail strategy.,"Tesla's high-traffic stores will remain open, says Elon Musk",https://www.youtube.com/watch?v=nzkVA2HYeYE
1929,"Wed, 27 Mar 2019 11:32:32 -0400",Negative,Katherine Ross & Jim Cramer on the floor of the NYSE.,Jim Cramer's Thoughts on Tesla,https://www.youtube.com/watch?v=DQ2LjOYVQPs&t=103s
1930,"Wed, 27 Mar 2019 10:28:45 -0400",Negative,A federal judge on Tuesday scheduled an April 4 hearing to hear oral arguments in the U.S. Securities and Exchange Commission lawsuit seeking to hold Tesla CEO Elon Musk in contempt.,"This court appearance might be a problem for Musk, says Jim Cramer",https://www.youtube.com/watch?v=ym4S3Xj_yys
1931,"Wed, 27 Mar 2019 08:14:10 -0400",Neutral,"The ""Halftime Report"" traders give their top stocks to watch for the second half.","Final trades: Microsoft, Qualcomm, Apple, J.M. Smucker & short Tesla",https://www.youtube.com/watch?v=CUomZO4C5Gs
1932,"Wed, 27 Mar 2019 08:08:00 -0400",Negative,"In light of Fisker Automotive's spectacular meltdown, the former designer's new venture has raised some skepticism.",Fisker wants another shot at Tesla with a new Model Y fighter,https://www.cnbc.com/2019/03/27/fisker-wants-another-shot-at-tesla-with-a-new-model-y-fighter.html
1933,"Tue, 26 Mar 2019 20:03:00 -0400",Positive,"The ""Squawk Box"" news team discusses some of the morning's most provocative headlines.",Judge dismisses shareholder suit against Tesla,https://www.youtube.com/watch?v=Pxhh0LlifBo
1934,"Tue, 26 Mar 2019 17:45:00 -0400",Negative,"When Tony Mitchell, one of my managers, said he would never touch Tesla or Intuit, it caught my attention.",Top Manager Says Don't Touch Tesla,https://www.forbes.com/sites/kenkam/2019/03/26/top-manager-says-dont-touch-tesla-and-intuit/
1935,"Tue, 26 Mar 2019 08:50:00 -0400",Neutral,There seems to be a never-ending flow of negative news around Tesla as two analysts have cut their March quarter outlook in the past three days and a Tesla bull is talking about a recession.,Tesla Shares Remain Under Pressure As The Negative News Flow Continues,https://www.forbes.com/sites/chuckjones/2019/03/26/tesla-shares-remain-under-pressure-as-the-negative-news-flow-continues/
1936,"Mon, 25 Mar 2019 16:23:42 -0400",Negative,"We are in the final week of the first quarter of 2019, and for Tesla, that means it is a mad rush to the finish.",Tesla: The Final Countdown,https://seekingalpha.com/article/4250909-tesla-final-countdown?source=feed
1937,"Mon, 25 Mar 2019 13:37:00 -0400",Positive,Richard Zhu and Amat Cama won a hacking competition by exposing a security bug in the Tesla Model 3 system.,"These 20-something hackers won $375,000 and a Model 3 for finding a Tesla bug",https://www.cnbc.com/2019/03/25/pwn2own-hackers-found-a-bug-in-teslas-system-won-model-3-and-cash.html
1938,"Mon, 25 Mar 2019 11:40:18 -0400",Positive,"Melody Hahm, Dan Roberts and Myles Udland discuss the Tesla price increase.",Elon Musk tweets of Tesla price increase,https://www.youtube.com/watch?v=P6aSq3AJki8
1939,"Mon, 25 Mar 2019 11:27:48 -0400",Negative,"A Wall Street analyst cut his estimate on first-quarter deliveries of the Tesla Model 3 about 8%. He cut his price target on Tesla stock to 210, from 245, with a rating of underperform.",Tesla Stock Falls On Concerns Of Weakening Model 3 Demand,http://feedproxy.google.com/~r/InternetTechnologyRss/~3/0eVhRke3_Gg/
1940,"Mon, 25 Mar 2019 09:32:52 -0400",Negative,"Tesla, Inc. (NASDAQ: TSLA) received more bad news Monday when a pair of analysts became the latest to lower price targets for the struggling stock.",A Pair Of Analysts Cut Tesla Price Targets Ahead Of Q1 Deliveries,http://feeds.benzinga.com/~r/benzinga/~3/ZrIIcHBigJQ/a-pair-of-analysts-cut-tesla-price-targets-ahead-of-q1-
1941,"Mon, 25 Mar 2019 07:09:00 -0400",Negative,RBC Capital Markets says delivery issues and lackluster demand will plague Tesla earnings; analyst Spak cuts his stock forecast 14 percent.,"Tesla analyst cuts Model 3 forecast, now sees bear market in stock ahead",https://www.cnbc.com/2019/03/25/rbc-cuts-tesla-price-target-model-3-deliveries.html
1942,"Mon, 25 Mar 2019 05:49:15 -0400",Negative,Shares of Tesla Inc. dropped 1.2% toward a 5-month low in premarket trade Monday.,Tesla stock falls as concerns over softer sales increase after NYT report,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/7C6T3Qt9kE4/story.aspx
1943,"Sat, 23 Mar 2019 14:21:00 -0400",Negative,"At Tesla, questions in sales after CEO Elon Musk touts lenient return policy in a tweet.","Elon Musk touted a lenient return policy for Tesla, but customers should read the fine print",https://www.cnbc.com/2019/03/23/elon-musk-tweets-lenient-return-policy-but-may-not-be-upheld.html
1944,"Sat, 23 Mar 2019 07:38:00 -0400",Negative,Elon Musk's latest reveal is unlikely to change much for the top electric-car maker.,3 Reasons Why Tesla Investors Should Ignore the Model Y Rollout,https://www.fool.com/investing/2019/03/23/why-tesla-investors-should-ignore-the-model-y-roll.aspx?source=iedfolrf0000001
1945,"Fri, 22 Mar 2019 14:30:40 -0400",Negative,Brian Cheung of Yahoo Finance discusses why the United States needs intellectual property protection.,Tesla accuses former employee of stealing company secrets to share with Chinese rival,https://www.youtube.com/watch?v=oS11uuErS7M
1946,"Fri, 22 Mar 2019 14:06:00 -0400",Negative,"Tesla Model 3 deliveries might be lower than previously expected in the first quarter, and slackening U.S. demand could be to blame, said Cowen analyst Jeff Osborne.",Cowen lowers Tesla price target to $180 and says Model 3 deliveries could be weaker than expected,https://www.cnbc.com/2019/03/22/cowen-lowers-tesla-price-target-to-180-model-3-deliveries-could-be-weak.html
1947,"Fri, 22 Mar 2019 12:22:47 -0400",Negative,"Kristin Myers, Aikiko Fujita and Dan Roberts discuss Elon Musk' s email to Tesla employees.",Elon Musk sends Tesla employees an email stressing deliveries,https://www.youtube.com/watch?v=Z8qmUEtXWhI
1948,"Fri, 22 Mar 2019 12:02:48 -0400",Positive,Tesla's Model 3 was the bestselling luxury car of 2018. But the auto company hasn't had a smooth road to success. This is Tesla's origin story.,How Tesla made electric cars sexy,https://www.youtube.com/watch?v=5tQ3vj0CP4I
1949,"Fri, 22 Mar 2019 11:41:00 -0400",Positive,Katherine Ross & Jim Cramer on the floor of the NYSE. Jim Cramer thoughts on Elon Musk & Tesla.,Jim Cramer on Tesla,https://www.youtube.com/watch?v=dzi-byYijc8&t=415s
1950,"Fri, 22 Mar 2019 11:40:08 -0400",Negative,"Tesla, Inc. CEO Elon Musk, who has publicly lashed out at the media, government regulators and Wall Street short sellers, has a new target this week: Jim Cramer.",Elon Musk Vs. Jim Cramer: A History,http://feeds.benzinga.com/~r/benzinga/~3/bXmm6yQjZYo/elon-musk-vs-jim-cramer-a-history
1951,"Fri, 22 Mar 2019 11:31:06 -0400",Negative,"Analysts at Cowen on Friday lowered their price target on Tesla Inc. shares to $180, from $200.",Tesla's price target lowered at Cowen on expectation of softer deliveries,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/v6qI3wlL05g/story.aspx
1952,"Fri, 22 Mar 2019 09:39:00 -0400",Positive,"Tesla is reviving the referral program so popular with customers, albeit with different terms the company says are more sustainable.","Tesla brings back its referral program, sort of",https://www.cnbc.com/2019/03/22/tesla-brings-back-its-referral-program-sort-of.html
1953,"Fri, 22 Mar 2019 09:35:00 -0400",Neutral,Tesla opened up a merch stand at the Gigafactory to sell employees company swag on the cheap.,"Tesla Gigafactory employees lined up for 'Merch Madness,' a chance to buy company swag on the cheap",https://www.cnbc.com/2019/03/22/tesla-gigafactory-employees-lined-up-to-buy-swag-at-merch-madness.html
1954,"Thu, 21 Mar 2019 18:25:00 -0400",Neutral,"In a first-quarter push to boost vehicle deliveries, Tesla CEO Elon Musk asked all employees to shift their focus to delivering cars to customers.",Read Elon Musk's email urging Tesla employees to help with deliveries,https://www.cnbc.com/2019/03/21/elon-musk-email-to-tesla-employees-help-with-deliveries.html
1955,"Thu, 21 Mar 2019 12:01:20 -0400",Positive,Jim Cramer weighs in on Tesla and Elon Musk.,Jim Cramer Thoughts on Tesla,https://www.youtube.com/watch?v=l5uLHc6ZPLc&t=300s
1956,"Thu, 21 Mar 2019 10:51:00 -0400",Negative,"The electric car maker says former employees stole proprietary Tesla documents useful to their new employer Zoox, and used company information to try to poach other Tesla employees.",Tesla is suing former employees and self-driving startup Zoox for allegedly taking secrets,https://www.cnbc.com/2019/03/21/tesla-sues-ex-employees-and-startup-zoox-for-allegedly-taking-secrets.html
1957,"Wed, 20 Mar 2019 18:28:00 -0400",Negative,"Jim Cramer explains why a federal judge must remove Musk as CEO, install a watch on the board, or charge the Tesla co-founder for violating a court-approved order.",Cramer: The court can rein in Tesla CEO Elon Musk with one of these three moves,https://www.cnbc.com/2019/03/20/cramer-the-court-can-rein-in-teslas-musk-with-one-of-three-options.html
1958,"Tue, 19 Mar 2019 14:43:50 -0400",Negative,"Tesla and its CEO face dozens of investigations and lawsuits from government agencies, former employees, shareholders and more.",Tesla and Elon Musk face many legal fights beyond the SEC,https://www.cnbc.com/2019/03/19/tesla-and-elon-musk-lawsuits-overview.html
1959,"Tue, 19 Mar 2019 14:21:41 -0400",Negative,"Tesla Inc. tweeted Tuesday that it was postponing price increases on its vehicles, scheduled to take effect late Monday, to Wednesday due to ""unusually high volume"" ahead of the increases.",Tesla delays price increase to Wednesday after 'unusually high volume',http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/EeKK_EIzWpg/story.aspx
1960,"Tue, 19 Mar 2019 13:53:20 -0400",Negative,Tesla CEO Elon Musk's dispute with federal regulators is making investors nervous.,Elon Musk's SEC problem is dragging down Tesla's stock,https://www.cnbc.com/2019/03/19/elon-musks-sec-problem-is-dragging-down-teslas-stock.html
1961,"Tue, 19 Mar 2019 13:01:20 -0400",Negative,Elon Musk isone of the top headlines in business news Tuesday.,Jim Cramer: Elon Musk,https://www.youtube.com/watch?v=EvJhkyl65Bw&t=111s
1962,"Tue, 19 Mar 2019 11:54:55 -0400",Negative,"Myles Udland, Melody Hahm and Heidi Cheung of Yahoo Finance discuss Elon Musk's ongoing legal issues with the Securities Exchange Commission.",Elon Musk's battle with the SEC continues,https://www.youtube.com/watch?v=ZCjazUTIN54
1963,"Tue, 19 Mar 2019 10:56:49 -0400",Negative,CNBC's Jim Cramer breaks down what might happen in court regarding the conflict between Tesla CEO Elon Musk and the S.E.C.,"Cramer: Musk is making a fool of the judge, not the SEC",https://www.youtube.com/watch?v=7lf9VVrVF7A
1964,"Tue, 19 Mar 2019 10:40:33 -0400",Negative,The U.S. Securities and Exchange Commission isn’t backing down from a battle with its biggest critic — Tesla Inc CEO Elon Musk.,"SEC Reiterates Court Claim That Musk, Tesla Violated Fraud Settlement",http://feeds.benzinga.com/~r/benzinga/~3/JnmjSABS20I/sec-reiterates-court-claim-that-musk-tesla-violated-fraud-settlement
1965,"Tue, 19 Mar 2019 10:02:00 -0400",Negative,"Tesla is asking employees to volunteer to deliver a huge number of cars in the last two weeks of the quarter. If it doesn’t pull off what seems to be a miracle, the March quarter’s financial results could be a disaster.",Tesla's March Quarter Could Be A Disaster,https://www.forbes.com/sites/chuckjones/2019/03/19/teslas-march-quarter-could-be-a-disaster/
1966,"Tue, 19 Mar 2019 09:04:18 -0400",Neutral,"Colin Rusch, senior research analyst at Oppenheimer & Co. Inc, joins ""Squawk Box"" by phone to discuss the latest in the developing conflict between Tesla CEO Elon Musk and the S.E.C and how it might affect the company's stock.",How the SEC's court battle with Elon Musk might affect Tesla stock,https://www.youtube.com/watch?v=tXJh7CWrAF0
1967,"Mon, 18 Mar 2019 22:42:56 -0400",Negative,The SEC’s Feb. 26 letter to Tesla’s lawyer is devastating.,Last Days For Musk?,https://seekingalpha.com/article/4249574-last-days-musk?source=feed
